30 rg200
200 19900
129 160 55
129 161 1263
129 162 454
129 163 555
129 164 594
129 165 982
129 166 1404
129 167 1402
129 168 1150
129 169 1480
129 170 1158
129 171 1093
129 172 76
129 173 1394
129 174 746
129 175 779
129 176 855
129 177 1160
129 178 1236
129 179 552
129 180 341
129 181 60
129 182 1493
129 183 545
129 184 788
129 185 697
129 186 218
129 187 549
129 188 1221
129 189 189
129 190 61
129 191 463
129 192 400
129 193 1679
129 194 1012
129 195 740
129 196 379
129 197 722
129 198 983
129 199 286
129 200 110
130 131 1334
130 132 1064
130 133 454
130 134 540
130 135 491
130 136 195
130 137 388
130 138 173
130 139 1078
130 140 432
130 141 215
130 142 686
130 143 313
130 144 537
130 145 912
130 146 478
130 147 293
130 148 262
130 149 319
130 150 1246
130 151 474
130 152 197
130 153 768
130 154 1113
130 155 556
130 156 338
130 157 169
130 158 123
130 159 144
130 160 1272
130 161 48
130 162 773
130 163 672
130 164 633
130 165 246
130 166 181
130 167 179
130 168 84
130 169 256
130 170 78
130 171 139
130 172 1163
130 173 173
130 174 483
130 175 450
130 176 374
130 177 81
130 178 49
130 179 677
130 180 889
130 181 1257
130 182 272
130 183 685
130 184 442
130 185 533
130 186 1016
130 187 682
130 188 58
130 189 1047
130 190 1231
130 191 769
130 192 832
130 193 456
130 194 225
130 195 492
130 196 854
130 197 511
130 198 254
130 199 950
130 200 1143
131 132 270
131 133 1788
131 134 794
131 135 843
131 136 1529
131 137 1722
131 138 1161
131 139 256
131 140 1766
131 141 1119
131 142 648
131 143 1021
131 144 797
131 145 422
131 146 856
131 147 1627
131 148 1072
131 149 1653
131 150 90
131 151 860
131 152 1530
131 153 566
131 154 222
131 155 778
131 156 1672
131 157 1501
131 158 1214
131 159 1192
131 160 68
131 161 1371
131 162 561
131 163 662
131 164 701
131 165 1090
131 166 1512
131 167 1510
131 168 1258
131 169 1588
131 170 1266
131 171 1201
131 172 175
131 173 1502
131 174 854
131 175 887
131 176 963
131 177 1268
131 178 1344
131 179 659
131 180 448
131 181 92
131 182 1601
131 183 653
131 184 896
131 185 804
131 186 323
131 187 656
131 188 1329
131 189 293
131 190 119
131 191 570
131 192 507
131 193 1787
131 194 1119
131 195 848
131 196 486
131 197 829
131 198 1091
131 199 391
131 200 204
132 133 1518
132 134 524
132 135 573
132 136 1259
132 137 1452
132 138 891
132 139 15
132 140 1496
132 141 849
132 142 378
132 143 751
132 144 527
132 145 152
132 146 586
132 147 1357
132 148 802
132 149 1383
132 150 182
132 151 590
132 152 1260
132 153 296
132 154 53
132 155 508
132 156 1402
132 157 1231
132 158 944
132 159 922
132 160 209
132 161 1101
132 162 292
132 163 393
132 164 432
132 165 820
132 166 1242
132 167 1240
132 168 988
132 169 1318
132 170 996
132 171 931
132 172 106
132 173 1232
132 174 584
132 175 617
132 176 693
132 177 999
132 178 1074
132 179 390
132 180 182
132 181 198
132 182 1331
132 183 384
132 184 627
132 185 535
132 186 72
132 187 387
132 188 1059
132 189 59
132 190 175
132 191 302
132 192 241
132 193 1517
132 194 850
132 195 579
132 196 221
132 197 560
132 198 821
132 199 133
132 200 102
133 134 994
133 135 945
133 136 259
133 137 66
133 138 627
133 139 1532
133 140 23
133 141 669
133 142 1140
133 143 767
133 144 991
133 145 1366
133 146 932
133 147 161
133 148 716
133 149 135
133 150 1700
133 151 928
133 152 258
133 153 1222
133 154 1567
133 155 1010
133 156 118
133 157 288
133 158 574
133 159 596
133 160 1726
133 161 417
133 162 1227
133 163 1126
133 164 1087
133 165 698
133 166 277
133 167 280
133 168 531
133 169 203
133 170 523
133 171 588
133 172 1617
133 173 288
133 174 935
133 175 902
133 176 827
133 177 521
133 178 446
133 179 1130
133 180 1342
133 181 1710
133 182 193
133 183 1138
133 184 894
133 185 986
133 186 1469
133 187 1135
133 188 463
133 189 1501
133 190 1684
133 191 1222
133 192 1285
133 193 60
133 194 672
133 195 944
133 196 1307
133 197 963
133 198 702
133 199 1403
133 200 1596
134 135 49
134 136 735
134 137 928
134 138 367
134 139 538
134 140 972
134 141 325
134 142 146
134 143 227
134 144 10
134 145 372
134 146 63
134 147 833
134 148 278
134 149 859
134 150 706
134 151 68
134 152 736
134 153 228
134 154 573
134 155 26
134 156 878
134 157 707
134 158 420
134 159 398
134 160 732
134 161 577
134 162 234
134 163 135
134 164 97
134 165 297
134 166 718
134 167 716
134 168 465
134 169 794
134 170 473
134 171 408
134 172 624
134 173 709
134 174 71
134 175 100
134 176 173
134 177 475
134 178 551
134 179 143
134 180 351
134 181 717
134 182 808
134 183 151
134 184 112
134 185 51
134 186 477
134 187 149
134 188 536
134 189 508
134 190 692
134 191 234
134 192 295
134 193 993
134 194 329
134 195 80
134 196 318
134 197 71
134 198 301
134 199 413
134 200 604
135 136 686
135 137 879
135 138 318
135 139 587
135 140 923
135 141 276
135 142 195
135 143 178
135 144 46
135 145 421
135 146 17
135 147 784
135 148 229
135 149 810
135 150 755
135 151 23
135 152 687
135 153 277
135 154 622
135 155 68
135 156 829
135 157 658
135 158 371
135 159 349
135 160 781
135 161 528
135 162 283
135 163 183
135 164 144
135 165 248
135 166 669
135 167 667
135 168 416
135 169 745
135 170 424
135 171 359
135 172 673
135 173 660
135 174 40
135 175 58
135 176 125
135 177 427
135 178 502
135 179 190
135 180 399
135 181 766
135 182 759
135 183 197
135 184 71
135 185 64
135 186 526
135 187 196
135 188 487
135 189 557
135 190 741
135 191 281
135 192 343
135 193 944
135 194 281
135 195 60
135 196 366
135 197 64
135 198 253
135 199 461
135 200 653
136 137 193
136 138 368
136 139 1273
136 140 237
136 141 410
136 142 881
136 143 508
136 144 732
136 145 1107
136 146 673
136 147 98
136 148 457
136 149 124
136 150 1441
136 151 669
136 152 16
136 153 963
136 154 1308
136 155 751
136 156 144
136 157 35
136 158 315
136 159 337
136 160 1467
136 161 159
136 162 968
136 163 867
136 164 828
136 165 439
136 166 34
136 167 36
136 168 272
136 169 67
136 170 265
136 171 329
136 172 1358
136 173 45
136 174 677
136 175 644
136 176 568
136 177 264
136 178 189
136 179 872
136 180 1083
136 181 1451
136 182 85
136 183 879
136 184 635
136 185 727
136 186 1211
136 187 876
136 188 207
136 189 1242
136 190 1426
136 191 963
136 192 1026
136 193 263
136 194 415
136 195 685
136 196 1048
136 197 704
136 198 444
136 199 1144
136 200 1337
137 138 561
137 139 1466
137 140 44
137 141 603
137 142 1074
137 143 701
137 144 925
137 145 1300
137 146 866
137 147 95
137 148 650
137 149 70
137 150 1634
137 151 862
137 152 192
137 153 1156
137 154 1501
137 155 944
137 156 53
137 157 221
137 158 508
137 159 530
137 160 1660
137 161 351
137 162 1161
137 163 1060
137 164 1021
137 165 632
137 166 211
137 167 214
137 168 465
137 169 137
137 170 457
137 171 522
137 172 1551
137 173 222
137 174 869
137 175 836
137 176 761
137 177 455
137 178 380
137 179 1064
137 180 1276
137 181 1644
137 182 129
137 183 1071
137 184 828
137 185 920
137 186 1403
137 187 1069
137 188 397
137 189 1434
137 190 1618
137 191 1156
137 192 1219
137 193 85
137 194 606
137 195 877
137 196 1241
137 197 897
137 198 635
137 199 1337
137 200 1530
138 139 905
138 140 605
138 141 42
138 142 513
138 143 140
138 144 364
138 145 739
138 146 305
138 147 466
138 148 89
138 149 492
138 150 1073
138 151 301
138 152 369
138 153 595
138 154 940
138 155 383
138 156 511
138 157 340
138 158 56
138 159 37
138 160 1099
138 161 211
138 162 600
138 163 499
138 164 460
138 165 75
138 166 352
138 167 350
138 168 101
138 169 428
138 170 109
138 171 51
138 172 990
138 173 342
138 174 310
138 175 277
138 176 202
138 177 113
138 178 187
138 179 504
138 180 716
138 181 1083
138 182 442
138 183 511
138 184 269
138 185 361
138 186 843
138 187 509
138 188 174
138 189 874
138 190 1058
138 191 596
138 192 659
138 193 627
138 194 70
138 195 320
138 196 681
138 197 339
138 198 93
138 199 777
138 200 969
139 140 1510
139 141 863
139 142 392
139 143 765
139 144 541
139 145 166
139 146 600
139 147 1371
139 148 816
139 149 1397
139 150 168
139 151 604
139 152 1274
139 153 310
139 154 38
139 155 522
139 156 1416
139 157 1245
139 158 958
139 159 936
139 160 195
139 161 1115
139 162 305
139 163 406
139 164 445
139 165 834
139 166 1256
139 167 1254
139 168 1002
139 169 1332
139 170 1010
139 171 945
139 172 91
139 173 1246
139 174 598
139 175 631
139 176 706
139 177 1012
139 178 1088
139 179 403
139 180 194
139 181 182
139 182 1345
139 183 397
139 184 640
139 185 548
139 186 78
139 187 400
139 188 1073
139 189 59
139 190 160
139 191 315
139 192 253
139 193 1530
139 194 863
139 195 592
139 196 233
139 197 573
139 198 835
139 199 143
139 200 87
140 141 647
140 142 1118
140 143 745
140 144 969
140 145 1344
140 146 910
140 147 139
140 148 694
140 149 113
140 150 1678
140 151 906
140 152 236
140 153 1200
140 154 1545
140 155 988
140 156 95
140 157 265
140 158 552
140 159 574
140 160 1704
140 161 395
140 162 1205
140 163 1104
140 164 1065
140 165 676
140 166 255
140 167 257
140 168 508
140 169 180
140 170 500
140 171 565
140 172 1595
140 173 266
140 174 913
140 175 880
140 176 804
140 177 499
140 178 423
140 179 1108
140 180 1320
140 181 1688
140 182 170
140 183 1115
140 184 872
140 185 964
140 186 1447
140 187 1112
140 188 440
140 189 1478
140 190 1662
140 191 1200
140 192 1263
140 193 56
140 194 650
140 195 921
140 196 1285
140 197 940
140 198 679
140 199 1381
140 200 1574
141 142 471
141 143 98
141 144 322
141 145 697
141 146 263
141 147 508
141 148 47
141 149 534
141 150 1031
141 151 259
141 152 411
141 153 553
141 154 898
141 155 341
141 156 553
141 157 382
141 158 96
141 159 75
141 160 1057
141 161 252
141 162 558
141 163 457
141 164 418
141 165 37
141 166 393
141 167 391
141 168 141
141 169 469
141 170 149
141 171 87
141 172 948
141 173 384
141 174 268
141 175 235
141 176 160
141 177 153
141 178 228
141 179 462
141 180 674
141 181 1041
141 182 483
141 183 469
141 184 228
141 185 319
141 186 801
141 187 467
141 188 214
141 189 832
141 190 1016
141 191 554
141 192 617
141 193 669
141 194 53
141 195 278
141 196 639
141 197 297
141 198 64
141 199 735
141 200 927
142 143 373
142 144 149
142 145 226
142 146 208
142 147 979
142 148 424
142 149 1005
142 150 560
142 151 212
142 152 882
142 153 82
142 154 427
142 155 130
142 156 1024
142 157 853
142 158 566
142 159 544
142 160 586
142 161 723
142 162 89
142 163 25
142 164 57
142 165 442
142 166 864
142 167 862
142 168 610
142 169 940
142 170 618
142 171 553
142 172 477
142 173 854
142 174 207
142 175 240
142 176 315
142 177 620
142 178 696
142 179 38
142 180 205
142 181 571
142 182 953
142 183 41
142 184 250
142 185 160
142 186 331
142 187 45
142 188 681
142 189 363
142 190 546
142 191 94
142 192 152
142 193 1139
142 194 472
142 195 204
142 196 174
142 197 187
142 198 444
142 199 268
142 200 458
143 144 224
143 145 599
143 146 165
143 147 606
143 148 51
143 149 632
143 150 933
143 151 161
143 152 509
143 153 455
143 154 800
143 155 243
143 156 651
143 157 480
143 158 193
143 159 171
143 160 959
143 161 350
143 162 460
143 163 359
143 164 320
143 165 72
143 166 491
143 167 489
143 168 238
143 169 567
143 170 246
143 171 182
143 172 850
143 173 481
143 174 170
143 175 138
143 176 67
143 177 249
143 178 324
143 179 364
143 180 576
143 181 943
143 182 581
143 183 372
143 184 132
143 185 222
143 186 703
143 187 369
143 188 310
143 189 734
143 190 918
143 191 456
143 192 519
143 193 766
143 194 109
143 195 182
143 196 541
143 197 201
143 198 87
143 199 637
143 200 829
144 145 375
144 146 59
144 147 830
144 148 275
144 149 856
144 150 709
144 151 63
144 152 733
144 153 231
144 154 576
144 155 21
144 156 875
144 157 704
144 158 417
144 159 395
144 160 735
144 161 574
144 162 236
144 163 136
144 164 98
144 165 293
144 166 715
144 167 713
144 168 461
144 169 791
144 170 469
144 171 404
144 172 626
144 173 705
144 174 63
144 175 94
144 176 168
144 177 472
144 178 548
144 179 143
144 180 352
144 181 719
144 182 804
144 183 151
144 184 105
144 185 41
144 186 479
144 187 149
144 188 532
144 189 510
144 190 694
144 191 234
144 192 296
144 193 990
144 194 324
144 195 70
144 196 319
144 197 60
144 198 296
144 199 414
144 200 606
145 146 434
145 147 1205
145 148 650
145 149 1231
145 150 334
145 151 438
145 152 1108
145 153 144
145 154 201
145 155 356
145 156 1250
145 157 1079
145 158 792
145 159 770
145 160 360
145 161 949
145 162 140
145 163 240
145 164 279
145 165 668
145 166 1090
145 167 1088
145 168 836
145 169 1166
145 170 844
145 171 779
145 172 252
145 173 1080
145 174 431
145 175 464
145 176 540
145 177 846
145 178 922
145 179 238
145 180 42
145 181 345
145 182 1179
145 183 232
145 184 474
145 185 383
145 186 110
145 187 235
145 188 907
145 189 141
145 190 321
145 191 152
145 192 94
145 193 1364
145 194 697
145 195 426
145 196 78
145 197 408
145 198 669
145 199 64
145 200 235
146 147 771
146 148 216
146 149 797
146 150 768
146 151 6
146 152 674
146 153 290
146 154 635
146 155 78
146 156 816
146 157 645
146 158 358
146 159 336
146 160 794
146 161 515
146 162 295
146 163 194
146 164 156
146 165 234
146 166 656
146 167 654
146 168 402
146 169 732
146 170 410
146 171 345
146 172 685
146 173 646
146 174 28
146 175 41
146 176 110
146 177 413
146 178 489
146 179 200
146 180 411
146 181 778
146 182 745
146 183 208
146 184 54
146 185 65
146 186 538
146 187 206
146 188 473
146 189 569
146 190 753
146 191 292
146 192 354
146 193 931
146 194 266
146 195 50
146 196 377
146 197 58
146 198 238
146 199 472
146 200 665
147 148 555
147 149 26
147 150 1539
147 151 767
147 152 97
147 153 1061
147 154 1406
147 155 849
147 156 45
147 157 126
147 158 413
147 159 435
147 160 1565
147 161 256
147 162 1066
147 163 965
147 164 926
147 165 537
147 166 116
147 167 118
147 168 369
147 169 44
147 170 361
147 171 426
147 172 1456
147 173 127
147 174 774
147 175 741
147 176 665
147 177 360
147 178 284
147 179 969
147 180 1181
147 181 1549
147 182 43
147 183 976
147 184 732
147 185 824
147 186 1308
147 187 973
147 188 301
147 189 1339
147 190 1523
147 191 1060
147 192 1123
147 193 165
147 194 511
147 195 782
147 196 1146
147 197 801
147 198 540
147 199 1242
147 200 1434
148 149 581
148 150 984
148 151 212
148 152 458
148 153 506
148 154 851
148 155 294
148 156 600
148 157 429
148 158 142
148 159 120
148 160 1010
148 161 299
148 162 511
148 163 410
148 164 371
148 165 24
148 166 440
148 167 438
148 168 187
148 169 516
148 170 195
148 171 131
148 172 901
148 173 430
148 174 220
148 175 187
148 176 113
148 177 198
148 178 273
148 179 415
148 180 626
148 181 994
148 182 530
148 183 422
148 184 180
148 185 271
148 186 753
148 187 419
148 188 259
148 189 785
148 190 968
148 191 506
148 192 569
148 193 715
148 194 65
148 195 230
148 196 591
148 197 249
148 198 52
148 199 687
148 200 880
149 150 1565
149 151 793
149 152 123
149 153 1087
149 154 1432
149 155 875
149 156 20
149 157 152
149 158 439
149 159 461
149 160 1591
149 161 282
149 162 1092
149 163 991
149 164 952
149 165 563
149 166 142
149 167 144
149 168 395
149 169 68
149 170 387
149 171 452
149 172 1482
149 173 152
149 174 800
149 175 767
149 176 691
149 177 386
149 178 310
149 179 995
149 180 1207
149 181 1575
149 182 61
149 183 1002
149 184 758
149 185 850
149 186 1334
149 187 999
149 188 327
149 189 1365
149 190 1549
149 191 1086
149 192 1149
149 193 140
149 194 536
149 195 808
149 196 1171
149 197 827
149 198 566
149 199 1267
149 200 1460
150 151 772
150 152 1442
150 153 478
150 154 133
150 155 690
150 156 1584
150 157 1413
150 158 1126
150 159 1104
150 160 27
150 161 1283
150 162 473
150 163 574
150 164 613
150 165 1002
150 166 1424
150 167 1422
150 168 1170
150 169 1500
150 170 1178
150 171 1113
150 172 85
150 173 1414
150 174 765
150 175 798
150 176 874
150 177 1180
150 178 1256
150 179 570
150 180 359
150 181 32
150 182 1513
150 183 563
150 184 807
150 185 715
150 186 233
150 187 567
150 188 1240
150 189 203
150 190 43
150 191 480
150 192 418
150 193 1698
150 194 1030
150 195 759
150 196 396
150 197 740
150 198 1002
150 199 302
150 200 116
151 152 670
151 153 294
151 154 639
151 155 82
151 156 812
151 157 641
151 158 354
151 159 332
151 160 798
151 161 511
151 162 299
151 163 198
151 164 159
151 165 230
151 166 652
151 167 650
151 168 398
151 169 728
151 170 406
151 171 341
151 172 689
151 173 642
151 174 24
151 175 35
151 176 105
151 177 408
151 178 484
151 179 203
151 180 415
151 181 782
151 182 741
151 183 211
151 184 48
151 185 66
151 186 542
151 187 209
151 188 469
151 189 573
151 190 757
151 191 295
151 192 358
151 193 926
151 194 261
151 195 46
151 196 380
151 197 56
151 198 233
151 199 476
151 200 668
152 153 964
152 154 1309
152 155 752
152 156 142
152 157 29
152 158 316
152 159 338
152 160 1468
152 161 159
152 162 969
152 163 868
152 164 829
152 165 440
152 166 22
152 167 25
152 168 272
152 169 60
152 170 264
152 171 329
152 172 1359
152 173 35
152 174 677
152 175 644
152 176 568
152 177 263
152 178 187
152 179 872
152 180 1084
152 181 1452
152 182 77
152 183 879
152 184 635
152 185 727
152 186 1211
152 187 876
152 188 205
152 189 1242
152 190 1426
152 191 963
152 192 1026
152 193 259
152 194 414
152 195 685
152 196 1048
152 197 704
152 198 443
152 199 1144
152 200 1337
153 154 345
153 155 212
153 156 1106
153 157 935
153 158 648
153 159 626
153 160 504
153 161 805
153 162 10
153 163 96
153 164 135
153 165 524
153 166 946
153 167 944
153 168 692
153 169 1022
153 170 700
153 171 635
153 172 395
153 173 936
153 174 287
153 175 320
153 176 396
153 177 702
153 178 778
153 179 95
153 180 123
153 181 488
153 182 1035
153 183 90
153 184 330
153 185 239
153 186 249
153 187 94
153 188 762
153 189 280
153 190 463
153 191 38
153 192 73
153 193 1220
153 194 553
153 195 283
153 196 94
153 197 264
153 198 524
153 199 185
153 200 375
154 155 557
154 156 1451
154 157 1280
154 158 993
154 159 971
154 160 159
154 161 1150
154 162 340
154 163 441
154 164 480
154 165 869
154 166 1291
154 167 1289
154 168 1037
154 169 1367
154 170 1045
154 171 980
154 172 53
154 173 1281
154 174 632
